Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV53,OUT027,6097.811968828861
DRJ37,OUT035,2469.888528756165
FDV07,OUT035,1632.4820838109504
FDW52,OUT018,2598.653093851384
FDT15,OUT045,3065.9361656733645
FDD02,OUT018,1974.0434692670242
FDM16,OUT035,1079.534583118774
NCE55,OUT046,2844.7052160227363
FDB57,OUT018,3494.7168992447764
FDQ04,OUT013,678.1161572017695
FDQ47,OUT019,83.88789684125037
FDY14,OUT019,597.2295130533389
DRK37,OUT017,3065.9361656733645
FDO25,OUT017,3699.758175305158
FDL57,OUT046,4047.7411811390793
NCK29,OUT018,2022.6995317612073
FDK46,OUT027,6117.550294093851
NCB43,OUT010,478.01484977295104
DRE01,OUT027,6102.472110780757
FDC46,OUT018,3065.9361656733645
FDQ23,OUT045,1565.0570812042952
FDX38,OUT049,694.9742830560753
FDG60,OUT018,3619.9984419126054
FDW55,OUT017,3946.917275165066
FDP39,OUT013,694.9742830560753
FDB20,OUT018,1268.2621992324007
FDV21,OUT017,2022.6995317612073
FDZ02,OUT013,1532.1681085015252
FDP19,OUT027,3353.977749633942
FDA38,OUT035,3937.391213660567
FDH22,OUT045,2022.6995317612073
DRM11,OUT045,4080.5845739666333
FDO12,OUT027,5494.143933791475
FDT14,OUT049,2016.913876891732
FDW34,OUT010,551.331641504815
FDG04,OUT027,5100.652220842751
FDW59,OUT018,1426.3629509136401
FDR33,OUT018,1580.226516404399
FDP32,OUT013,2022.6995317612073
FDL13,OUT027,6073.811097476897
FDD22,OUT013,1927.26828276324
FDV40,OUT027,1904.1455424801543
NCD55,OUT046,678.1161572017695
FDQ20,OUT010,80.57473537166324
FDD28,OUT045,871.1599628364826
FDC39,OUT045,3684.0056625524057
NCR17,OUT049,1948.6423492477647
DRO35,OUT018,1948.6423492477647
FDF40,OUT049,4002.4892668843795
FDR31,OUT018,2459.7632924438412
NCQ41,OUT017,3065.9361656733645
FDP38,OUT046,694.9742830560753
NCU54,OUT027,5607.084782551006
FDG22,OUT018,678.1161572017695
DRK59,OUT013,3846.315381742231
FDC37,OUT046,1570.2313867410944
NCO42,OUT013,2469.888528756165
NCT42,OUT017,2469.888528756165
FDX27,OUT035,1523.196816266818
FDV40,OUT018,1085.478834917115
FDT45,OUT027,1661.0562270332348
FDS47,OUT019,218.47719244768882
FDR45,OUT035,3912.4801085467952
FDB03,OUT045,3908.9463495548675
FDO49,OUT035,759.655364497522
FDU60,OUT027,4159.1627660088825
FDB26,OUT018,731.7297530392892
FDB46,OUT017,3689.1301505646256
FDQ37,OUT019,500.9310552167963
FDN03,OUT017,4006.0968363418574
NCX30,OUT045,4002.13068690801
FDK32,OUT019,340.3083724138907
DRM47,OUT013,3065.9361656733645
NCO02,OUT046,1069.73958474664
FDP04,OUT013,1057.2517019843583
NCO43,OUT049,1555.586266151916
FDD59,OUT013,1306.9705922889498
FDQ10,OUT017,2844.7052160227363
FDW45,OUT035,2469.888528756165
NCK30,OUT049,4007.4826152351848
FDU31,OUT018,3485.157193529912
NCQ17,OUT019,351.99079756652617
FDN01,OUT017,2844.7052160227363
FDZ19,OUT049,2844.7052160227363
DRG37,OUT017,2510.8202699248127
FDE32,OUT045,678.1161572017695
FDO34,OUT049,2677.504092994031
FDM04,OUT019,136.03216023201577
FDZ25,OUT049,2810.404686765277
FDU08,OUT049,1541.2823819646726
NCW30,OUT045,4052.2343817985875
NCM18,OUT013,971.5429402711366
FDS22,OUT035,678.1161572017695
NCH18,OUT017,3926.763188920034
FDC23,OUT013,2887.4012071911043
FDY46,OUT013,3065.9361656733645
NCU06,OUT046,3829.0146203963786
FDX57,OUT045,1536.2305531650438
FDX36,OUT027,5727.715259753089
FDL16,OUT045,692.5077149736954
FDT16,OUT010,610.9214719115538
FDN16,OUT018,1565.0570812042952
FDC03,OUT046,3065.9361656733645
DRF60,OUT013,3907.986907887287
FDS27,OUT027,5617.805520938094
FDP33,OUT010,623.9424994313945
FDJ36,OUT018,1555.586266151916
NCR42,OUT013,678.1161572017695
FDV14,OUT017,1430.892491117856
NCP42,OUT035,3065.9361656733645
FDB50,OUT027,2199.5947469708794
NCC30,OUT027,4630.698866078086
FDA23,OUT018,1555.586266151916
FDW16,OUT017,1490.9170736400158
FDQ52,OUT010,565.6775460972934
FDB58,OUT049,2242.4355328326383
NCP29,OUT049,1057.2517019843583
NCM05,OUT045,4091.8047155580994
FDO25,OUT013,3695.2649746456505
NCM54,OUT046,2022.6995317612073
NCL54,OUT046,2844.7052160227363
FDL39,OUT010,444.45469005204313
FDF53,OUT018,2966.8769250709256
NCQ42,OUT035,2022.6995317612073
FDF58,OUT013,1021.1523803199085
FDZ04,OUT035,1057.2517019843583
FDE26,OUT019,287.88566150480233
FDS60,OUT017,2926.5440646685774
FDV58,OUT017,3065.9361656733645
FDM04,OUT045,725.6483470056631
FDE08,OUT035,2469.888528756165
NCB43,OUT049,3065.9361656733645
FDU11,OUT010,250.39368168025794
FDF22,OUT019,505.1890067371587
FDE24,OUT013,2039.7050294173896
DRJ49,OUT046,2028.841534520724
NCQ53,OUT035,3895.6447616297187
NCL41,OUT013,678.1161572017695
FDR22,OUT013,1641.415200509537
FDH04,OUT035,1519.1790675662157
DRH15,OUT045,678.1161572017695
FDY40,OUT049,692.5077149736954
NCI17,OUT035,1532.1681085015252
NCC18,OUT013,2844.7052160227363
FDY28,OUT027,5676.882279164949
FDB45,OUT027,2636.1344280698663
NCL30,OUT018,2022.6995317612073
FDM10,OUT017,3694.0001483754763
FDH22,OUT027,3353.977749633942
NCZ53,OUT017,3065.9361656733645
NCI18,OUT013,3800.1667451688572
FDH14,OUT027,3397.870815830391
FDR36,OUT027,1083.1276303928316
FDW01,OUT045,2479.9670126709566
FDK02,OUT027,3027.323343984035
FDJ02,OUT018,2469.888528756165
FDU55,OUT013,4067.960344687564
NCV18,OUT027,2445.159984967788
FDH14,OUT018,2028.841534520724
FDZ37,OUT045,1486.7753276768906
FDX49,OUT049,3830.532719803999
NCD43,OUT046,1565.0570812042952
FDZ07,OUT013,971.5429402711366
FDK43,OUT035,2022.6995317612073
FDR32,OUT018,3554.1688684222086
FDT39,OUT013,2479.9670126709566
NCV54,OUT017,2016.913876891732
FDF38,OUT018,678.1161572017695
FDV60,OUT046,3065.9361656733645
FDH44,OUT027,4021.424576951513
FDS21,OUT046,971.5429402711366
NCL41,OUT045,678.1161572017695
FDM46,OUT017,1528.2847944212667
FDU27,OUT045,694.9742830560753
NCJ54,OUT017,3847.3180440285632
DRG51,OUT018,2598.653093851384
NCA29,OUT019,368.0771855447892
FDR47,OUT045,3065.9361656733645
NCL19,OUT027,3397.870815830391
DRG01,OUT049,1154.501280443774
FDG10,OUT046,871.1599628364826
NCV05,OUT049,2499.7456091573627
NCH18,OUT019,560.1439844367629
FDV14,OUT018,1433.749939234098
DRJ23,OUT035,3065.9361656733645
DRJ11,OUT046,3065.9361656733645
FDZ03,OUT017,3065.9361656733645
FDI27,OUT010,90.6679699288695
FDJ14,OUT018,1354.2739684512342
FDU32,OUT017,2022.6995317612073
FDD47,OUT027,4149.678753436014
DRF36,OUT035,3065.9361656733645
FDM21,OUT046,4047.7411811390793
FDV10,OUT018,678.1161572017695
FDH60,OUT018,3065.9361656733645
FDX47,OUT010,372.544363796363
FDT19,OUT019,422.8263075784723
FDO11,OUT045,4016.72486108239
FDH24,OUT027,4182.247414504937
FDL02,OUT018,1570.2313867410944
FDB02,OUT049,2844.7052160227363
FDA43,OUT046,3065.9361656733645
FDG52,OUT045,692.5077149736954
DRC12,OUT013,3065.9361656733645
FDY37,OUT018,2045.123198287342
NCU18,OUT045,2039.7050294173896
FDU09,OUT035,871.1599628364826
DRJ25,OUT027,1277.8054920569864
DRE12,OUT018,1927.26828276324
DRL47,OUT017,2022.6995317612073
DRK01,OUT046,1532.1681085015252
FDC22,OUT019,467.9082161104634
FDG44,OUT013,791.7362648888027
FDW04,OUT035,2028.841534520724
FDK09,OUT049,3809.872236580184
NCN43,OUT035,2022.6995317612073
FDG04,OUT049,3065.9361656733645
FDH32,OUT010,217.9064598408679
DRI47,OUT017,2469.888528756165
DRE15,OUT013,1090.633112176963
FDY11,OUT035,1069.73958474664
FDO60,OUT049,680.8840336880166
FDQ20,OUT018,678.1161572017695
FDO57,OUT027,4101.433831048638
FDT14,OUT019,276.0676510688783
FDA57,OUT049,678.1161572017695
DRN35,OUT017,678.1161572017695
FDJ03,OUT046,698.0675346905637
FDX28,OUT017,1555.586266151916
DRE25,OUT045,1495.6117836265194
FDR09,OUT046,4035.467274748995
FDB23,OUT035,3826.124842432537
FDO08,OUT045,2570.582328784327
FDQ23,OUT049,1555.586266151916
FDW04,OUT013,2028.841534520724
DRK13,OUT010,552.5756612615951
NCL17,OUT027,3397.870815830391
FDY21,OUT035,3065.9361656733645
FDJ38,OUT027,5207.433928878751
FDA37,OUT019,267.20368053431827
FDV43,OUT013,680.8840336880166
FDL36,OUT046,1519.1790675662157
FDD53,OUT045,678.1161572017695
FDZ19,OUT010,402.61313596515896
FDV21,OUT045,2022.6995317612073
NCL54,OUT018,2844.7052160227363
DRI47,OUT027,3930.102340355359
DRG03,OUT049,2510.8202699248127
FDG21,OUT013,2469.888528756165
FDW03,OUT018,1565.0570812042952
NCI55,OUT046,2022.6995317612073
DRC36,OUT019,409.3299881232958
FDH22,OUT017,2022.6995317612073
FDV20,OUT045,2022.6995317612073
NCU41,OUT027,5499.61009077132
FDN46,OUT027,2636.1344280698663
FDK50,OUT045,2565.221269415634
NCA05,OUT027,4036.7389901541073
DRH01,OUT018,2844.7052160227363
FDT08,OUT018,2469.888528756165
FDM08,OUT018,3540.0444375099573
FDZ07,OUT035,967.5243134754392
FDS22,OUT017,692.5077149736954
FDV35,OUT027,4062.701280455676
FDI28,OUT010,173.6934571694017
FDW58,OUT027,2636.1344280698663
FDT52,OUT045,3937.391213660567
FDY34,OUT046,2574.671787890936
FDR10,OUT046,2554.825402543953
FDK57,OUT017,2022.6995317612073
FDR02,OUT027,2745.098904059085
FDX49,OUT046,3836.308963908654
FDQ20,OUT046,678.1161572017695
DRK23,OUT045,4012.8835148732237
NCW06,OUT046,3065.9361656733645
FDR31,OUT017,2469.888528756165
NCE43,OUT013,2719.5432989059295
DRO59,OUT027,2192.182743568385
FDN09,OUT049,3916.4937441558704
FDR11,OUT046,2565.221269415634
FDO57,OUT013,2565.221269415634
NCX18,OUT017,3065.9361656733645
FDB05,OUT018,3708.9815113016543
FDQ08,OUT018,967.5243134754392
NCG43,OUT035,1528.2847944212667
FDJ56,OUT013,1560.6124679481911
FDA13,OUT010,87.54098917260495
FDO56,OUT017,1948.6423492477647
FDB37,OUT018,3646.4592298261396
FDZ02,OUT018,1532.1681085015252
FDQ24,OUT046,4008.3903142137156
FDM16,OUT013,1079.534583118774
FDU35,OUT049,1541.2823819646726
FDT35,OUT035,2719.5432989059295
NCX30,OUT049,3926.0198056603695
FDG04,OUT017,3065.9361656733645
FDI12,OUT035,1430.892491117856
FDE35,OUT035,959.4229819707383
NCP14,OUT027,2636.1344280698663
NCY53,OUT045,1632.4820838109504
FDP49,OUT017,867.5732005055728
FDQ04,OUT017,678.1161572017695
FDM39,OUT035,2926.5440646685774
FDO58,OUT019,367.0790829362847
FDC56,OUT017,2002.0162313948997
NCQ54,OUT046,2657.1911399144633
FDV10,OUT027,1083.1276303928316
NCK17,OUT046,678.1161572017695
NCF55,OUT027,1083.1276303928316
FDV33,OUT013,4047.7411811390793
NCH29,OUT019,242.74407784859355
FDA37,OUT027,3332.645976257899
FDH46,OUT018,1560.6124679481911
FDS25,OUT035,1641.415200509537
FDH04,OUT027,2546.5499641916244
FDX52,OUT046,3065.9361656733645
NCD42,OUT017,678.1161572017695
FDW47,OUT017,2022.6995317612073
FDL25,OUT027,2584.811352397423
NCJ06,OUT010,282.13474188189207
FDY09,OUT013,2844.7052160227363
FDS40,OUT046,678.1161572017695
FDH41,OUT017,3699.758175305158
FDG38,OUT035,1426.3629509136401
FDU03,OUT027,4915.06216337266
FDV20,OUT046,2022.6995317612073
DRB13,OUT045,3065.9361656733645
NCQ30,OUT013,2022.6995317612073
NCH06,OUT013,3905.1260840595914
FDU50,OUT018,1844.4329029304877
NCO42,OUT019,339.8156039300346
FDW09,OUT018,1268.2621992324007
FDH04,OUT013,1486.7753276768906
FDC21,OUT045,1570.2313867410944
FDL21,OUT049,678.1161572017695
FDM46,OUT010,254.69841301456097
FDT22,OUT019,167.65050021303432
FDB28,OUT035,3088.001692574797
FDI12,OUT018,1478.1010142687385
FDA28,OUT045,2022.6995317612073
FDF59,OUT013,2022.6995317612073
FDM45,OUT027,3302.305412138926
FDQ56,OUT017,1363.8494594228655
FDR46,OUT049,2469.888528756165
FDT01,OUT013,3688.2627024293593
FDD16,OUT027,1931.987000150446
NCU30,OUT010,400.13393703875676
FDM40,OUT010,340.9492444268397
FDI56,OUT035,1519.1790675662157
NCS30,OUT013,2022.6995317612073
FDU08,OUT017,1541.2823819646726
FDX51,OUT027,5569.443939046365
FDA43,OUT045,3065.9361656733645
FDX59,OUT010,82.1060460006558
FDC37,OUT018,1570.2313867410944
FDP58,OUT013,3723.679930328855
NCY42,OUT035,2045.123198287342
FDF21,OUT018,3065.9361656733645
FDU10,OUT027,1083.1276303928316
DRL47,OUT018,2022.6995317612073
FDA58,OUT018,3592.226512971138
FDJ22,OUT049,3065.9361656733645
FDK50,OUT046,2554.825402543953
FDO38,OUT035,1268.2621992324007
DRF60,OUT035,3922.46450123156
NCZ42,OUT019,567.9327604843212
FDD35,OUT049,1974.0434692670242
FDL25,OUT045,1519.1790675662157
FDJ16,OUT013,871.1599628364826
DRK59,OUT049,3867.1456799849607
FDI50,OUT046,3853.452868109588
NCB19,OUT045,1442.1818053867717
DRI37,OUT035,955.3227850753879
FDA14,OUT027,3947.3570415663526
FDC08,OUT018,3544.136409938926
FDS45,OUT046,1565.0570812042952
FDI21,OUT049,1057.2517019843583
DRJ47,OUT035,2844.7052160227363
DRE37,OUT027,5193.394644270579
FDT55,OUT018,2550.857934879264
NCG42,OUT027,3353.977749633942
FDA31,OUT049,2844.7052160227363
NCW42,OUT046,3800.1667451688572
FDF50,OUT017,3065.9361656733645
FDK56,OUT049,3065.9361656733645
FDX10,OUT035,678.1161572017695
NCK07,OUT027,4170.212101001296
FDZ49,OUT017,3791.1417941516725
FDR33,OUT013,1570.2313867410944
FDO44,OUT018,1641.415200509537
FDA20,OUT046,3065.9361656733645
NCL30,OUT045,2022.6995317612073
FDI05,OUT019,181.72886790141635
FDQ12,OUT018,3571.312772623143
FDH47,OUT017,1532.1681085015252
FDH34,OUT018,3065.9361656733645
FDF29,OUT046,2028.841534520724
FDG40,OUT018,678.1161572017695
NCE18,OUT017,4002.13068690801
FDP21,OUT010,454.3600736154421
FDY50,OUT013,1482.540421146726
FDB36,OUT049,2028.841534520724
NCZ29,OUT049,2022.6995317612073
FDU20,OUT018,1986.0998372850563
FDO56,OUT013,1953.5145034371847
FDW31,OUT049,3065.9361656733645
DRH59,OUT013,1090.633112176963
NCB30,OUT017,3065.9361656733645
FDK43,OUT027,3353.977749633942
FDW43,OUT045,3857.946068769096
NCL19,OUT017,2034.1596029869504
FDJ27,OUT046,1545.8283860892066
FDC45,OUT046,2740.5680253558835
FDY40,OUT035,725.6483470056631
NCM41,OUT035,1519.1790675662157
NCK18,OUT019,528.6755083812292
FDP37,OUT049,2028.841534520724
FDA27,OUT027,6395.339232361918
NCX30,OUT035,3936.289250424533
FDR09,OUT017,4018.1504333191506
FDG08,OUT027,4463.280259142388
NCU30,OUT013,2574.671787890936
FDB16,OUT017,1464.0358216946643
FDM16,OUT017,1079.534583118774
FDC48,OUT013,1317.798437500036
NCF18,OUT046,3065.9361656733645
FDU46,OUT018,1442.1818053867717
FDH41,OUT018,3468.0132893289783
NCN42,OUT010,410.93672515760096
FDU49,OUT046,1478.1010142687385
FDB20,OUT027,2199.5947469708794
FDG50,OUT019,227.08502996304023
FDW20,OUT045,2022.6995317612073
NCO55,OUT049,1580.226516404399
FDX48,OUT046,2504.97308595404
FDU48,OUT046,2028.841534520724
FDR48,OUT019,344.89655933216113
FDK27,OUT013,2022.6995317612073
FDT35,OUT013,2598.653093851384
FDN12,OUT049,1595.2886703250076
NCE31,OUT019,85.92368150710577
FDL21,OUT017,678.1161572017695
FDV56,OUT017,1570.2313867410944
FDR16,OUT017,3699.758175305158
NCP41,OUT049,1575.396330641407
FDJ27,OUT013,1560.6124679481911
FDA07,OUT017,2022.6995317612073
FDK55,OUT049,1486.7753276768906
FDM33,OUT049,3777.246596863268
FDY46,OUT046,3065.9361656733645
FDD36,OUT046,1953.5145034371847
FDB12,OUT027,2636.1344280698663
FDF28,OUT019,274.9537564013745
NCE07,OUT019,326.0382705369059
FDW50,OUT027,4169.360725995524
NCW18,OUT017,3896.0037133180263
NCJ17,OUT019,226.04908537894346
DRZ24,OUT010,287.1977987094123
FDS07,OUT035,1948.6423492477647
NCW05,OUT010,275.5951790439069
FDZ22,OUT018,1363.8494594228655
FDK02,OUT046,1958.7965811782706
FDZ45,OUT027,5526.49642434276
FDL25,OUT046,1490.9170736400158
FDS08,OUT045,2844.7052160227363
NCZ42,OUT027,6284.115074612554
FDX57,OUT035,1532.1681085015252
FDF21,OUT046,3065.9361656733645
FDJ56,OUT018,1536.2305531650438
FDX10,OUT013,678.1161572017695
DRG48,OUT035,2465.218482584084
DRN37,OUT046,2657.1911399144633
NCY41,OUT018,678.1161572017695
FDN28,OUT045,1565.0570812042952
FDE34,OUT045,3022.636169682261
FDR10,OUT045,2570.582328784327
FDC32,OUT017,1519.1790675662157
DRG13,OUT046,2574.671787890936
FDP59,OUT049,1565.0570812042952
NCT53,OUT010,411.83098302717036
FDL57,OUT027,6122.767969969233
FDN32,OUT010,453.0325975675554
FDK09,OUT018,3533.508385198394
FDA52,OUT010,414.2263724919134
FDC57,OUT049,3065.9361656733645
FDI09,OUT035,3905.3205970306262
NCB07,OUT046,3065.9361656733645
FDP26,OUT035,1565.0570812042952
FDP40,OUT027,3027.323343984035
FDL15,OUT013,2479.9670126709566
FDV07,OUT046,1659.756234818809
FDS03,OUT017,1057.2517019843583
FDE50,OUT049,3065.9361656733645
FDQ15,OUT017,1268.2621992324007
FDQ33,OUT010,339.8142480391366
FDT22,OUT013,871.1599628364826
DRO35,OUT035,1948.6423492477647
FDJ41,OUT049,4062.1841005829087
FDQ27,OUT035,1565.0570812042952
FDC26,OUT017,1757.3576499225996
NCF43,OUT027,3414.4576665275085
NCR50,OUT035,2499.7456091573627
FDE39,OUT018,2010.9870939406267
FDN49,OUT027,1083.1276303928316
DRG11,OUT035,1570.2313867410944
NCA18,OUT049,1948.6423492477647
FDM36,OUT018,2844.7052160227363
FDW32,OUT017,1430.892491117856
NCQ18,OUT010,246.93535484117118
FDX14,OUT027,2028.2500339141627
FDD46,OUT017,2486.3235287009725
FDI34,OUT019,570.8584574827903
NCJ17,OUT035,1430.892491117856
FDB52,OUT035,4041.0523644497675
FDV55,OUT018,2440.6340267726905
FDC57,OUT046,3065.9361656733645
FDB29,OUT046,1948.6423492477647
NCO43,OUT035,1545.8283860892066
FDG44,OUT045,791.7362648888027
FDJ34,OUT045,2022.6995317612073
FDH40,OUT049,1354.2739684512342
NCD07,OUT027,3027.323343984035
FDB41,OUT017,692.5077149736954
FDH47,OUT018,1532.1681085015252
DRK37,OUT035,3065.9361656733645
FDM25,OUT019,417.3139085793739
NCX06,OUT045,3059.159359047306
NCS05,OUT017,2028.841534520724
FDS39,OUT045,2045.123198287342
FDC47,OUT027,5872.0294474692955
FDG20,OUT013,2868.1902188896756
DRL23,OUT017,1570.2313867410944
FDY33,OUT013,2550.857934879264
NCH18,OUT045,3926.763188920034
FDX47,OUT035,2510.8202699248127
NCB06,OUT045,2550.857934879264
FDP36,OUT049,694.9742830560753
FDW44,OUT018,2844.7052160227363
NCU41,OUT018,3065.9361656733645
NCS17,OUT046,1532.1681085015252
FDD46,OUT035,2510.8202699248127
FDE45,OUT017,2863.064956995071
FDI09,OUT017,3905.3205970306262
NCJ54,OUT010,581.0823499554335
NCA29,OUT018,2844.7052160227363
NCN41,OUT027,3302.305412138926
FDY34,OUT035,2574.671787890936
NCG55,OUT035,1948.6423492477647
DRM49,OUT046,680.8840336880166
NCB42,OUT049,1948.6423492477647
FDE58,OUT045,1948.6423492477647
DRJ25,OUT013,709.6482233886481
FDS47,OUT010,198.0754380438089
FDY21,OUT049,3088.001692574797
NCI54,OUT013,1659.756234818809
FDO24,OUT017,2550.857934879264
FDY43,OUT035,2719.5432989059295
FDF35,OUT018,1570.2313867410944
NCP29,OUT019,179.91669967367005
FDN28,OUT027,2636.1344280698663
FDJ50,OUT018,734.6911224955102
FDQ14,OUT027,3923.7840687618936
FDC37,OUT035,1570.2313867410944
FDN08,OUT046,1974.0434692670242
FDD04,OUT035,2039.7050294173896
FDW34,OUT018,3640.1298927740804
FDP04,OUT017,1057.2517019843583
NCG07,OUT017,3065.9361656733645
NCN14,OUT018,3065.9361656733645
FDJ16,OUT045,871.1599628364826
NCM42,OUT045,1570.2313867410944
NCF19,OUT046,694.9742830560753
FDY21,OUT018,3065.9361656733645
FDY19,OUT035,1948.6423492477647
FDV09,OUT045,2469.888528756165
FDA28,OUT013,2022.6995317612073
FDC38,OUT018,2028.841534520724
FDL28,OUT045,3857.946068769096
NCH43,OUT049,3697.372219091181
NCN53,OUT045,678.1161572017695
NCW05,OUT017,1570.2313867410944
NCO30,OUT018,3065.9361656733645
FDT04,OUT019,104.11600581541428
FDB27,OUT018,3065.9361656733645
NCK07,OUT013,2613.7418357296924
NCA53,OUT013,692.5077149736954
FDB33,OUT018,2554.825402543953
FDU37,OUT017,1268.2621992324007
FDR13,OUT035,1948.6423492477647
FDE45,OUT049,2863.064956995071
FDV37,OUT017,3065.9361656733645
FDX44,OUT019,234.14752673042187
NCL06,OUT017,4048.0152976338622
FDJ28,OUT045,3065.9361656733645
FDX55,OUT049,3731.2483764775548
NCK17,OUT018,678.1161572017695
FDH52,OUT035,1001.4976986002065
FDN13,OUT027,2636.1344280698663
FDK44,OUT018,2844.7052160227363
FDU16,OUT046,1354.2739684512342
FDZ07,OUT017,955.3227850753879
NCN06,OUT027,4049.4042946130558
FDH02,OUT010,217.00181286177857
NCW18,OUT045,3885.0167368891857
FDH57,OUT013,2028.841534520724
FDV35,OUT045,2510.8202699248127
NCU29,OUT013,2465.218482584084
NCP02,OUT046,881.6486837739302
FDN44,OUT013,2554.825402543953
FDX03,OUT018,680.8840336880166
FDR11,OUT010,374.49230707333743
FDA36,OUT046,3065.9361656733645
FDP58,OUT027,5621.556376207355
FDH31,OUT045,1532.1681085015252
FDH34,OUT035,3065.9361656733645
FDS13,OUT035,4063.4406697656987
FDT01,OUT018,3461.011017112687
FDY09,OUT049,2844.7052160227363
FDV33,OUT027,6143.50450561788
NCW29,OUT010,287.82410389341936
NCN17,OUT045,1555.586266151916
FDX01,OUT046,1953.5145034371847
FDL03,OUT049,3065.9361656733645
DRL59,OUT049,858.4497561006261
DRM11,OUT027,6011.81331192416
FDA43,OUT049,3065.9361656733645
FDZ56,OUT010,391.6439925202066
FDI44,OUT018,1268.2621992324007
FDB50,OUT013,1268.2621992324007
FDU15,OUT019,78.56702310835374
NCJ19,OUT019,160.18331047399212
FDD48,OUT013,1948.6423492477647
NCW42,OUT035,3804.6599458283654
FDL24,OUT017,2844.7052160227363
